conv	value
1	85254
2	91179
3	89299
4	88487
5	86363
6	85058
7	83200
8	82643
9	79017
10	79519
11	78417
12	70219
1	86401
2	91666
3	89439
4	88847
5	86295
6	85100
7	82977
8	82715
9	78736
10	79509
11	79123
12	70044
1	85395
2	91582
3	89500
4	88805
5	86365
6	85161
7	82948
8	82709
9	78259
10	79382
11	77619
12	69831
1	85725
2	91512
3	89907
4	88777
5	86597
6	85255
7	83011
8	83594
9	78424
10	79113
11	78788
12	69670
1	85470
2	92548
3	89657
4	88665
5	86544
6	85197
7	83368
8	82593
9	78575
10	79337
11	78027
12	69590
1	86370
2	91316
3	90029
4	88709
5	86506
6	85114
7	83064
8	82349
9	79084
10	79156
11	78651
12	69942
1	85580
2	91969
3	89354
4	89068
5	86548
6	85205
7	82776
8	82851
9	79135
10	79847
11	80163
12	70410
1	86324
2	92367
3	89902
4	89113
5	86604
6	85515
7	82965
8	82690
9	78849
10	79977
11	79210
12	70443
1	85507
2	91187
3	89365
4	88816
5	86619
6	85338
7	82649
8	82632
9	78610
10	79434
11	79056
12	70361
1	85971
2	92091
3	89431
4	88925
5	86554
6	85261
7	83023
8	82913
9	79114
10	79584
11	79720
12	70958
