conv	value
1	4395918
2	3331318
3	3134957
4	3050629
5	2942903
6	2822397
7	2799770
8	3038195
9	3399647
10	3510693
11	3595106
12	3680386
1	4395927
2	3331335
3	3134977
4	3050599
5	2942938
6	2822430
7	2799765
8	3038206
9	3399626
10	3510718
11	3595094
12	3677888
1	4395940
2	3331304
3	3134956
4	3050599
5	2942928
6	2822370
7	2799780
8	3038206
9	3399649
10	3510731
11	3595094
12	3680437
1	4395934
2	3331300
3	3134986
4	3050613
5	2942909
6	2822397
7	2799822
8	3038229
9	3399620
10	3510708
11	3594387
12	3680404
1	4395914
2	3331318
3	3134990
4	3050612
5	2942910
6	2822385
7	2799754
8	3038219
9	3399616
10	3510740
11	3595091
12	3680425
1	4395928
2	3331308
3	3134962
4	3050605
5	2942908
6	2822392
7	2799791
8	3038206
9	3399642
10	3510723
11	3595107
12	3677888
1	4395911
2	3331301
3	3134974
4	3050600
5	2942894
6	2822380
7	2799739
8	3038193
9	3399619
10	3510699
11	3595095
12	3680405
1	4395938
2	3331314
3	3134969
4	3050597
5	2942901
6	2822383
7	2799786
8	3038228
9	3399198
10	3510443
11	3595096
12	3680390
1	4395922
2	3331314
3	3134949
4	3050634
5	2942906
6	2822347
7	2799776
8	3038209
9	3399629
10	3510720
11	3595092
12	3677869
1	4395903
2	3331309
3	3134959
4	3050610
5	2942926
6	2822373
7	2799757
8	3038199
9	3399591
10	3510699
11	3595100
12	3680425
