conv	value
1	4395895
2	3331313
3	3134954
4	3050473
5	2942893
6	2822412
7	2799769
8	3038195
9	3399647
10	3510709
11	3595128
12	3677881
1	4395971
2	3331289
3	3134940
4	3050468
5	2942927
6	2822373
7	2799771
8	3038198
9	3399665
10	3510706
11	3595105
12	3678009
1	4395932
2	3331280
3	3134971
4	3050455
5	2942910
6	2822363
7	2799796
8	3038189
9	3399632
10	3510695
11	3595098
12	3680431
1	4395969
2	3331291
3	3134966
4	3050454
5	2942912
6	2822396
7	2799763
8	3038190
9	3399677
10	3510710
11	3595098
12	3677869
1	4395936
2	3331290
3	3134942
4	3050467
5	2942902
6	2822374
7	2799757
8	3038183
9	3399217
10	3510736
11	3595094
12	3680398
1	4395957
2	3331311
3	3134976
4	3050451
5	2942922
6	2822364
7	2799766
8	3038187
9	3399622
10	3510720
11	3595095
12	3680412
1	4395983
2	3331292
3	3134952
4	3050612
5	2942892
6	2822380
7	2799756
8	3038212
9	3399634
10	3510708
11	3595087
12	3680413
1	4395943
2	3331308
3	3134969
4	3050444
5	2942887
6	2822352
7	2799762
8	3038192
9	3399642
10	3510713
11	3595111
12	3680388
1	4395937
2	3331320
3	3134970
4	3050467
5	2942903
6	2822387
7	2799773
8	3038204
9	3399764
10	3510701
11	3595126
12	3677870
1	4395923
2	3331292
3	3134940
4	3050458
5	2942885
6	2822403
7	2799770
8	3038213
9	3399655
10	3510719
11	3595092
12	3680414
