conv	value
1	4395982
2	3331258
3	3134960
4	3050684
5	2942899
6	2822279
7	2799740
8	3038201
9	3399601
10	3510736
11	3595110
12	3680426
1	4395959
2	3331246
3	3134972
4	3050705
5	2942937
6	2822339
7	2799733
8	3038199
9	3399622
10	3510698
11	3595103
12	3680394
1	4395930
2	3331253
3	3134956
4	3050702
5	2942903
6	2822325
7	2799748
8	3038211
9	3399608
10	3510721
11	3595117
12	3680397
1	4395946
2	3331274
3	3134981
4	3050720
5	2942914
6	2822344
7	2799746
8	3038219
9	3399586
10	3510698
11	3595109
12	3677868
1	4395944
2	3331250
3	3134983
4	3050696
5	2942876
6	2822291
7	2799761
8	3038207
9	3399613
10	3510706
11	3595079
12	3680391
1	4395934
2	3331233
3	3134949
4	3050707
5	2942929
6	2822307
7	2799751
8	3038212
9	3399590
10	3510711
11	3594404
12	3680415
1	4395924
2	3331247
3	3134952
4	3050682
5	2942899
6	2822289
7	2799740
8	3038203
9	3399602
10	3510708
11	3595076
12	3677895
1	4395940
2	3331232
3	3134954
4	3050691
5	2942901
6	2822317
7	2799750
8	3038196
9	3399596
10	3510704
11	3595105
12	3680423
1	4395915
2	3331264
3	3134955
4	3050709
5	2942921
6	2822301
7	2799732
8	3038208
9	3399607
10	3510712
11	3595105
12	3680396
1	4395930
2	3331257
3	3134970
4	3050698
5	2942887
6	2822321
7	2799740
8	3038218
9	3399597
10	3510699
11	3595094
12	3677860
