conv	value
1	105339819
2	56061318
3	38582052
4	30291023
5	25887381
6	22927331
7	20135396
8	18523076
9	19157563
10	17957156
11	16883990
12	16407830
1	105343580
2	56066081
3	38593857
4	30296862
5	25892800
6	22929478
7	20141982
8	18516768
9	19185853
10	17981495
11	16937655
12	16381476
1	105340510
2	56064474
3	38584122
4	30284827
5	25889952
6	22921314
7	20134169
8	18515872
9	19216025
10	18002500
11	16881554
12	16450228
1	105338944
2	56067976
3	38578962
4	30288260
5	25891200
6	22926588
7	20137400
8	18622214
9	19192809
10	17964948
11	16880701
12	16374033
1	105341663
2	56059770
3	38586436
4	30283596
5	25894246
6	22918849
7	20143837
8	18514411
9	19175300
10	17981270
11	16938716
12	16375289
1	105334643
2	56060458
3	38582811
4	30283751
5	25890385
6	22916303
7	20138164
8	18623201
9	19189182
10	17964398
11	16865898
12	16354355
1	105338559
2	56060901
3	38582368
4	30288523
5	25890956
6	22916455
7	20135061
8	18618138
9	19201918
10	17961421
11	16878121
12	16364014
1	105338866
2	56062503
3	38583143
4	30283678
5	25892553
6	22910954
7	20147273
8	18516601
9	19218654
10	18009124
11	16879748
12	16443380
1	105340749
2	56063250
3	38584982
4	30287764
5	25894260
6	22929146
7	20139736
8	18635954
9	19203884
10	17977933
11	16879962
12	16368513
1	105340299
2	56064240
3	38583057
4	30298658
5	25893545
6	22921308
7	20145689
8	18525318
9	19168899
10	17964542
11	16884465
12	16411955
