conv	value
1	9779
2	9988
3	9670
4	9656
5	9634
6	9319
7	9573
8	9592
9	9606
10	9682
11	9673
12	9575
1	10509
2	9299
3	9701
4	9621
5	9521
6	9464
7	9415
8	9334
9	9698
10	9511
11	9818
12	9903
1	9862
2	9876
3	9689
4	9329
5	9706
6	9483
7	9720
8	9627
9	9604
10	9511
11	9698
12	9726
1	9958
2	10413
3	9372
4	9476
5	9306
6	9213
7	9462
8	9710
9	9422
10	9676
11	9822
12	9795
1	9616
2	10020
3	9918
4	9098
5	9700
6	9593
7	9567
8	9498
9	9730
10	9459
11	9664
12	9926
1	10036
2	9441
3	9591
4	9489
5	9245
6	9622
7	9586
8	9691
9	9491
10	9547
11	9744
12	9665
1	9831
2	9490
3	9882
4	9396
5	9500
6	9841
7	9839
8	9598
9	9984
10	9840
11	9910
12	9563
1	10041
2	9976
3	9400
4	9195
5	9732
6	9474
7	9597
8	9685
9	9885
10	9546
11	9750
12	9589
1	10074
2	9903
3	9500
4	9794
5	9767
6	9521
7	9752
8	9621
9	9612
10	9485
11	9919
12	10094
1	9721
2	9719
3	9387
4	9295
5	9451
6	9633
7	9296
8	9602
9	9899
10	9650
11	9708
12	9914
