conv	value
1	10323
2	10269
3	9484
4	9879
5	9194
6	9258
7	9447
8	9861
9	9691
10	9665
11	9334
12	9934
1	9829
2	10262
3	9599
4	9887
5	9651
6	9678
7	9533
8	9854
9	9526
10	9701
11	9788
12	9951
1	10056
2	9773
3	9797
4	9950
5	9892
6	9613
7	9702
8	9709
9	9865
10	9628
11	9801
12	9870
1	9830
2	10121
3	9551
4	9049
5	9635
6	9487
7	9525
8	9706
9	9555
10	9697
11	9784
12	9450
1	10210
2	9860
3	9869
4	9621
5	9569
6	9565
7	9273
8	10029
9	9850
10	9464
11	9570
12	9884
1	10239
2	9732
3	9734
4	9413
5	9600
6	9714
7	9476
8	9851
9	9663
10	9620
11	9662
12	9907
1	9816
2	9652
3	9579
4	9530
5	9610
6	9393
7	9444
8	9478
9	9564
10	9499
11	9687
12	9868
1	10041
2	10049
3	9880
4	9749
5	9589
6	9770
7	9759
8	9571
9	9592
10	9584
11	9934
12	10145
1	9603
2	9801
3	9683
4	9532
5	9532
6	9627
7	9650
8	9448
9	9564
10	9542
11	9581
12	9704
1	10405
2	9320
3	9532
4	9519
5	9980
6	9505
7	9536
8	9648
9	9623
10	9703
11	9441
12	9889
