conv	value
1	104095354
2	62451993
3	50430779
4	42070385
5	40239816
6	36509406
7	38591628
8	39019151
9	41710582
10	42600277
11	44665057
12	62970584
1	104137812
2	62676779
3	50014888
4	41982569
5	41214761
6	37699827
7	35696480
8	35578843
9	38425998
10	38924745
11	40148890
12	59028348
1	105255284
2	63416051
3	51471972
4	51156826
5	40133270
6	35771991
7	36396397
8	36933011
9	39178807
10	38541165
11	40456441
12	58196099
1	111353273
2	62309786
3	49827419
4	42059332
5	46121519
6	35859280
7	35975821
8	36206010
9	39443015
10	42330473
11	41696992
12	59060153
1	104186091
2	63478706
3	50744266
4	42555451
5	40733168
6	37179401
7	38074926
8	35544589
9	38338791
10	39028962
11	41115784
12	61458876
1	118101359
2	70991650
3	56531136
4	48924939
5	46162644
6	41532176
7	38903979
8	35213714
9	40905894
10	39635787
11	41681213
12	65968701
1	103612815
2	62114192
3	49993392
4	42213653
5	40538602
6	36011150
7	35027088
8	35468319
9	37944460
10	38439154
11	40510750
12	57552698
1	105659506
2	62438100
3	50140310
4	42372366
5	40645362
6	36235975
7	35120864
8	35636903
9	38147376
10	38468740
11	40467674
12	58082328
1	108961821
2	69919423
3	52359695
4	44640853
5	45416811
6	36658685
7	34739358
8	36662862
9	38188822
10	40908380
11	41280772
12	58380719
1	121266251
2	70876779
3	58232740
4	43042233
5	42437325
6	39200904
7	36492130
8	36187920
9	37683810
10	38420861
11	43414244
12	70659013
