conv	value
1	131970
2	131643
3	87834
4	73593
5	58954
6	50774
7	43764
8	38715
9	28675
10	15658
11	17493
12	28469
1	136710
2	127663
3	88192
4	74662
5	60047
6	50298
7	46257
8	38760
9	28593
10	15827
11	17624
12	29037
1	132343
2	129409
3	88135
4	74559
5	58802
6	50242
7	43644
8	39085
9	28725
10	15532
11	18419
12	35106
1	131497
2	127536
3	87794
4	73902
5	58787
6	49973
7	44024
8	39445
9	28921
10	20609
11	23594
12	28854
1	131713
2	127782
3	88775
4	74078
5	58985
6	51748
7	43488
8	39876
9	29263
10	15746
11	18201
12	28365
1	131579
2	127927
3	87753
4	73806
5	58939
6	50419
7	43891
8	38775
9	30291
10	15670
11	17244
12	28397
1	131775
2	127784
3	87991
4	74827
5	58797
6	52663
7	43738
8	39183
9	28677
10	15575
11	17521
12	29866
1	134403
2	128249
3	88115
4	74390
5	59272
6	51097
7	43759
8	40358
9	28697
10	16081
11	17295
12	29048
1	131728
2	127462
3	87924
4	74364
5	58843
6	50500
7	43766
8	38726
9	28840
10	15667
11	17331
12	28451
1	132378
2	128707
3	88684
4	74121
5	58884
6	50442
7	44247
8	39274
9	29281
10	15661
11	18930
12	28473
