conv	value
1	113301
2	86030
3	76071
4	76373
5	76410
6	76804
7	68450
8	70639
9	71576
10	76084
11	74038
12	77871
1	75884
2	76059
3	75598
4	76356
5	75820
6	77294
7	68890
8	70813
9	72160
10	76735
11	74316
12	78253
1	75914
2	93305
3	75721
4	76718
5	75586
6	76721
7	67725
8	70956
9	82140
10	77797
11	75428
12	91711
1	76227
2	77733
3	75850
4	77328
5	76385
6	86633
7	68167
8	70668
9	71871
10	76800
11	74344
12	78995
1	77268
2	81095
3	76670
4	77074
5	77345
6	77219
7	68481
8	72066
9	72180
10	77553
11	75156
12	78776
1	75898
2	76997
3	78237
4	79707
5	76013
6	79665
7	68355
8	71027
9	74880
10	78044
11	77340
12	80588
1	77153
2	76727
3	75991
4	76499
5	75924
6	77290
7	67763
8	70952
9	72278
10	82064
11	78307
12	96788
1	112873
2	102111
3	97470
4	96499
5	94642
6	94662
7	86413
8	89367
9	89290
10	95068
11	94422
12	103317
1	81175
2	76070
3	76136
4	76192
5	75867
6	77610
7	67999
8	72790
9	86111
10	77502
11	75531
12	79127
1	79326
2	79158
3	78242
4	76823
5	77057
6	77328
7	68627
8	85326
9	72065
10	76965
11	74309
12	80273
