conv	value
1	11094
2	3475
3	3511
4	1380
5	1417
6	1520
7	11684
8	3394
9	9252
10	4051
11	56642
12	1250
1	4032
2	13322
3	3053
4	57725
5	5984
6	2884
7	1617
8	1404
9	1565
10	1529
11	1890
12	1294
1	2467
2	1484
3	5819
4	1709
5	1522
6	1748
7	1044
8	1714
9	7534
10	3619
11	40825
12	1255
1	4925
2	1488
3	28879
4	4422
5	1281
6	1345
7	7563
8	4601
9	1610
10	1548
11	1726
12	1920
1	30963
2	1387
3	15768
4	3740
5	1376
6	4498
7	1520
8	1323
9	1528
10	14554
11	3582
12	33322
1	12060
2	7135
3	1691
4	12073
5	1506
6	11423
7	1316
8	10916
9	3877
10	24007
11	4744
12	13571
1	2249
2	2273
3	3186
4	125935
5	1898
6	1288
7	14295
8	3342
9	1087
10	1443
11	1499
12	52016
1	63948
2	75397
3	1171
4	4316
5	2368
6	1343
7	2246
8	1379
9	5340
10	5175
11	10704
12	1434
1	22299
2	34381
3	1232
4	3823
5	1219
6	1518
7	1134
8	1162
9	2115
10	1782
11	2655
12	3378
1	2576
2	1675
3	1946
4	2026
5	89557
6	1420
7	4637
8	1303
9	1352
10	1483
11	1584
12	1314
