conv	value
1	105
2	72
3	102
4	64
5	75
6	68
7	58
8	91
9	73
10	2719
11	1562
12	221
1	112
2	71
3	69
4	63
5	64
6	70
7	64
8	195
9	65
10	68
11	2462
12	65
1	139
2	72
3	71
4	63
5	65
6	67
7	59
8	66
9	68
10	78
11	297
12	68
1	133
2	90
3	107
4	64
5	114
6	69
7	153
8	66
9	159
10	220
11	73
12	74
1	103
2	81
3	89
4	73
5	77
6	93
7	66
8	65
9	66
10	73
11	65
12	64
1	400
2	186
3	82
4	178
5	76
6	72
7	72
8	76
9	101
10	90
11	149
12	64
1	354
2	79
3	66
4	86
5	67
6	74
7	66
8	58
9	58
10	2049
11	2104
12	1454
1	4024
2	2750
3	2028
4	62
5	63
6	76
7	68
8	66
9	66
10	86
11	111
12	157
1	105
2	84
3	74
4	105
5	69
6	74
7	66
8	77
9	104
10	76
11	2548
12	65
1	183
2	90
3	62
4	73
5	126
6	72
7	143
8	299
9	123
10	90
11	65
12	1833
