conv	value
1	173426
2	139538
3	105927
4	104323
5	80707
6	93637
7	79262
8	87465
9	76665
10	83258
11	78402
12	82135
1	172314
2	138217
3	104200
4	105592
5	78666
6	93949
7	79878
8	87274
9	78181
10	81387
11	78296
12	82147
1	172630
2	136737
3	103101
4	103525
5	77580
6	93231
7	78171
8	86901
9	75003
10	78995
11	75824
12	78888
1	169206
2	136078
3	102720
4	103042
5	77243
6	92443
7	78979
8	85969
9	75576
10	79060
11	76953
12	79554
1	176995
2	135928
3	103466
4	102979
5	77196
6	92518
7	79241
8	85721
9	77465
10	81331
11	76732
12	79741
1	169062
2	135816
3	102688
4	102837
5	77118
6	94351
7	77967
8	88793
9	76083
10	82478
11	77341
12	79158
1	169162
2	136045
3	102876
4	103062
5	76962
6	92476
7	78064
8	85836
9	74699
10	79790
11	76912
12	79500
1	170029
2	136139
3	103345
4	102918
5	84578
6	92483
7	82009
8	86149
9	75250
10	83314
11	76977
12	80330
1	171612
2	137285
3	102596
4	103216
5	76964
6	92457
7	78281
8	86213
9	75257
10	79516
11	77744
12	82035
1	169155
2	135844
3	103191
4	102871
5	77204
6	92301
7	78156
8	85885
9	75759
10	79194
11	76747
12	79100
