conv	value
1	52866027
2	31340341
3	25390164
4	21332691
5	20280517
6	18057717
7	17535976
8	17681677
9	18761164
10	19374066
11	20162316
12	28711461
1	54333934
2	31407793
3	25483156
4	21200830
5	20040950
6	18327331
7	17885007
8	17967343
9	19129439
10	19190620
11	20292844
12	28792427
1	52277253
2	31373488
3	25463517
4	21099298
5	20027902
6	18830372
7	17348572
8	18325367
9	18612080
10	18856179
11	20000782
12	28270880
1	52064823
2	31326130
3	25411205
4	21039179
5	20205765
6	17839448
7	17329039
8	17306564
9	18476632
10	18928743
11	19877201
12	28363117
1	52136249
2	30813100
3	26017627
4	21935922
5	20860292
6	18189198
7	17519193
8	17658007
9	18893416
10	19245627
11	20309958
12	29576465
1	56482281
2	31079611
3	24857648
4	21170163
5	20162518
6	18368247
7	17438619
8	17443134
9	19144539
10	19017261
11	20589793
12	28398938
1	53196494
2	31426916
3	26791269
4	21035014
5	21202180
6	18718136
7	18003216
8	17754301
9	18757510
10	18860486
11	19978079
12	29379625
1	51893715
2	30784898
3	29222558
4	21062601
5	19718983
6	17908150
7	17220097
8	17812764
9	19497137
10	19534727
11	20449682
12	28693863
1	52613891
2	30800324
3	24822100
4	20939807
5	19710864
6	18407345
7	17948809
8	18895399
9	18688060
10	19696807
11	20378297
12	28305912
1	51783290
2	30802200
3	25403925
4	21648671
5	20867711
6	18136906
7	17243406
8	17341618
9	18477118
10	18878882
11	19880976
12	29155301
