conv	value
1	288455
2	279441
3	245187
4	244503
5	192289
6	166009
7	139544
8	125857
9	62582
10	35036
11	50352
12	75853
1	288803
2	279387
3	246562
4	245779
5	192738
6	167187
7	141324
8	127088
9	63336
10	35159
11	50798
12	75621
1	288398
2	279087
3	246585
4	245215
5	192743
6	166628
7	140926
8	126397
9	63138
10	35218
11	50788
12	75732
1	288396
2	279664
3	244859
4	244565
5	192497
6	165862
7	139420
8	125883
9	62435
10	35208
11	50345
12	75718
1	288675
2	279491
3	246348
4	245959
5	192416
6	167145
7	140746
8	126308
9	63038
10	35125
11	50690
12	75651
1	288360
2	278846
3	241974
4	242073
5	192114
6	164002
7	136725
8	122983
9	61611
10	35129
11	49869
12	75756
1	288621
2	279275
3	246155
4	245250
5	192778
6	166720
7	141042
8	126990
9	63101
10	35053
11	50576
12	77200
1	288747
2	279029
3	245086
4	243983
5	192362
6	165948
7	139795
8	125770
9	62488
10	35003
11	50394
12	75484
1	288482
2	279437
3	242739
4	241730
5	191914
6	164486
7	136676
8	123182
9	61748
10	35153
11	49533
12	75681
1	288899
2	279463
3	240597
4	240392
5	191679
6	162872
7	135082
8	122382
9	61114
10	35088
11	49451
12	75799
