conv	value
1	288897
2	279254
3	241307
4	241141
5	191641
6	163134
7	135307
8	122294
9	61358
10	35153
11	49407
12	75698
1	288725
2	279220
3	242354
4	242264
5	192035
6	164193
7	136963
8	123291
9	61834
10	34971
11	49947
12	75609
1	288731
2	279552
3	244644
4	243955
5	192243
6	165448
7	138886
8	125409
9	62464
10	34997
11	50304
12	75760
1	288541
2	279829
3	243021
4	242382
5	192090
6	164291
7	137238
8	124048
9	61794
10	35005
11	49923
12	75539
1	288781
2	279334
3	240850
4	240460
5	191728
6	162899
7	135067
8	121785
9	61116
10	35341
11	49452
12	75627
1	288555
2	278944
3	241274
4	241301
5	191817
6	163373
7	135465
8	123084
9	61201
10	35126
11	49459
12	75762
1	288935
2	279350
3	245681
4	245347
5	192879
6	166787
7	140773
8	126561
9	63070
10	35076
11	50785
12	75623
1	288771
2	279163
3	244590
4	244210
5	192323
6	165885
7	139648
8	125390
9	62480
10	35415
11	50492
12	75457
1	288809
2	279513
3	246540
4	245952
5	192159
6	167392
7	140688
8	126275
9	62965
10	35163
11	50649
12	75650
1	288480
2	279474
3	243387
4	243493
5	192287
6	164594
7	137583
8	123884
9	62077
10	35107
11	49674
12	75655
