conv	value
1	12273646
2	8817786
3	7893659
4	7712424
5	9327733
6	9460655
7	9729114
8	10801023
9	12847163
10	14612039
11	16843091
12	20764588
1	12274193
2	8827387
3	7902740
4	7723713
5	9339954
6	9475256
7	9742499
8	10802835
9	12847019
10	14613046
11	16831605
12	20788669
1	12273365
2	8816713
3	7903533
4	7723657
5	9339531
6	9460794
7	9728436
8	10800433
9	12847178
10	14611527
11	16830682
12	20766301
1	12274135
2	8817866
3	7891618
4	7714324
5	9353785
6	9460887
7	9729422
8	10814915
9	12857775
10	14625722
11	16841056
12	20796462
1	12274710
2	8816712
3	7903812
4	7726980
5	9340465
6	9475179
7	9743339
8	10816292
9	12847480
10	14613177
11	16846595
12	20779258
1	12272692
2	8815775
3	7891448
4	7713411
5	9327859
6	9461275
7	9729188
8	10801694
9	12859877
10	14623221
11	16840911
12	20767654
1	12273443
2	8816150
3	7891042
4	7713934
5	9327898
6	9463387
7	9731100
8	10804255
9	12846089
10	14625373
11	16839414
12	20781418
1	12276232
2	8823285
3	7893146
4	7712527
5	9328177
6	9461766
7	9729245
8	10814250
9	12859106
10	14624440
11	16843176
12	20784450
1	12268196
2	8816668
3	7890861
4	7715113
5	9328087
6	9462465
7	9730655
8	10805267
9	12851449
10	14624567
11	16845210
12	20779139
1	12272694
2	8803383
3	7893441
4	7715071
5	9347790
6	9463553
7	9730787
8	10801455
9	12847842
10	14612254
11	16830523
12	20765153
