 1 Conv
 PAPI_L1_ICM :                 7956
Finished. Time(ms), GFlops 104.1180 8.05683E-02
 2 Conv
 PAPI_L1_ICM :                 2502
Finished. Time(ms), GFlops  62.1120 1.35056E-01
 3 Conv
 PAPI_L1_ICM :                 1345
Finished. Time(ms), GFlops  49.9670 1.67883E-01
 4 Conv
 PAPI_L1_ICM :                 1442
Finished. Time(ms), GFlops  42.2160 1.98707E-01
 5 Conv
 PAPI_L1_ICM :                 2304
Finished. Time(ms), GFlops  40.6760 2.06230E-01
 6 Conv
 PAPI_L1_ICM :                 1415
Finished. Time(ms), GFlops  36.0220 2.32875E-01
 7 Conv
 PAPI_L1_ICM :                 2190
Finished. Time(ms), GFlops  35.0570 2.39285E-01
 8 Conv
 PAPI_L1_ICM :                 1525
Finished. Time(ms), GFlops  35.6480 2.35318E-01
 9 Conv
 PAPI_L1_ICM :                 1856
Finished. Time(ms), GFlops  37.9940 2.20788E-01
 10 Conv
 PAPI_L1_ICM :                 2045
Finished. Time(ms), GFlops  38.6230 2.17192E-01
 11 Conv
 PAPI_L1_ICM :                 1921
Finished. Time(ms), GFlops  40.5510 2.06866E-01
 12 Conv
 PAPI_L1_ICM :                 1491
Finished. Time(ms), GFlops  57.6440 1.45524E-01
