conv	value
1	6069331
2	4371232
3	3935248
4	3908762
5	4708524
6	4745748
7	4879996
8	5431518
9	6453265
10	7334058
11	8431063
12	10437559
1	6123730
2	4399647
3	3949049
4	3892392
5	4705367
6	4745050
7	4892818
8	5451923
9	6436601
10	7326649
11	8448112
12	10443917
1	6171868
2	4379444
3	3934486
4	3858899
5	4691251
6	4813600
7	4865827
8	5412499
9	6420882
10	7322381
11	8591390
12	10406487
1	6643136
2	4374661
3	3947259
4	3859966
5	4703404
6	5277084
7	4880397
8	5404422
9	6433504
10	7304435
11	8427688
12	10394024
1	6072466
2	4374092
3	3935397
4	3870987
5	4709938
6	4793682
7	4865439
8	5401834
9	6433415
10	7334608
11	8419368
12	10409037
1	6078448
2	4368578
3	3935570
4	3870669
5	4708819
6	4745016
7	4867047
8	5414179
9	6433176
10	7308178
11	8416810
12	10919290
1	6518196
2	4375943
3	3937802
4	3875984
5	4688777
6	4732023
7	4866589
8	5414971
9	6421817
10	7319031
11	8417114
12	10395391
1	6164136
2	4369492
3	4038081
4	3858796
5	4695384
6	4730091
7	4865407
8	5401705
9	6424352
10	7333940
11	8423846
12	10392880
1	6070467
2	4366432
3	3935556
4	3858292
5	4691044
6	4733602
7	4867089
8	5447682
9	6537366
10	7318808
11	8417281
12	10397127
1	6072517
2	4367016
3	3934710
4	3858035
5	4690353
6	4730709
7	4864774
8	5419582
9	6807469
10	7306245
11	8415086
12	10412561
