conv	value
1	19969
2	11777
3	7361
4	11066
5	10732
6	6801
7	7655
8	8837
9	12798
10	7468
11	7387
12	11187
1	2387
2	1549
3	1726
4	1451
5	1464
6	1430
7	1561
8	1201
9	1662
10	1587
11	1753
12	1430
1	14565
2	1425
3	3213
4	1212
5	1513
6	1327
7	1661
8	1382
9	1476
10	10007
11	1689
12	3446
1	2476
2	3216
3	20277
4	1487
5	5461
6	1818
7	1234
8	1487
9	3278
10	3301
11	1674
12	1366
1	5931
2	1630
3	1643
4	1489
5	1194
6	5804
7	1174
8	1253
9	1421
10	1481
11	1576
12	8047
1	5707
2	4855
3	3333
4	6538
5	1298
6	3926
7	1587
8	1465
9	5120
10	1413
11	1638
12	1232
1	2482
2	1323
3	1331
4	1229
5	5492
6	1113
7	1387
8	1398
9	1566
10	1216
11	1504
12	1230
1	2184
2	2326
3	3985
4	1203
5	1244
6	1538
7	1297
8	1406
9	1611
10	1735
11	1487
12	16626
1	31815
2	1638
3	1355
4	1399
5	3111
6	2770
7	2951
8	1311
9	3370
10	4278
11	1584
12	1290
1	4457
2	1344
3	1213
4	1557
5	5486
6	1336
7	1378
8	1391
9	1490
10	1429
11	1266
12	1273
