conv	value
1	126038
2	122262
3	106273
4	103289
5	82602
6	69435
7	59115
8	52403
9	27377
10	15260
11	21292
12	32941
1	125844
2	122254
3	106524
4	103800
5	82608
6	69981
7	59795
8	52905
9	27495
10	15219
11	21320
12	32955
1	125865
2	122093
3	106651
4	104250
5	83010
6	69737
7	59519
8	52754
9	27381
10	15147
11	21711
12	32859
1	125921
2	122284
3	106733
4	103911
5	82916
6	70332
7	59895
8	52718
9	27448
10	15347
11	21372
12	32879
1	126261
2	122112
3	106734
4	103453
5	82810
6	69402
7	59237
8	52351
9	27487
10	15343
11	21393
12	32893
1	125935
2	121826
3	106790
4	104382
5	82680
6	69973
7	59840
8	52960
9	27472
10	15240
11	21417
12	32791
1	125990
2	122211
3	106177
4	103482
5	82562
6	69576
7	59456
8	52918
9	27211
10	15262
11	21255
12	32956
1	125964
2	122347
3	106535
4	104139
5	82903
6	70001
7	59740
8	52884
9	27286
10	15351
11	21344
12	32870
1	125770
2	122099
3	106666
4	104183
5	83036
6	70475
7	59597
8	52685
9	27292
10	15276
11	21448
12	32930
1	125831
2	122806
3	106680
4	104451
5	82942
6	69991
7	59576
8	52594
9	27435
10	15376
11	21348
12	33002
