conv	value
1	3203
2	2420
3	5015
4	2167
5	1672
6	2036
7	1851
8	2566
9	1887
10	2286
11	2010
12	1873
1	4256
2	1908
3	2760
4	1693
5	1889
6	1852
7	1797
8	1960
9	1818
10	2046
11	2058
12	1460
1	3015
2	1874
3	2297
4	6344
5	2183
6	1886
7	1678
8	1466
9	1753
10	2095
11	1997
12	1709
1	3210
2	6457
3	1986
4	2818
5	1972
6	2153
7	1854
8	1442
9	1815
10	1997
11	2046
12	8823
1	6977
2	2148
3	1715
4	2099
5	1693
6	2075
7	1870
8	2124
9	1960
10	1949
11	2021
12	1827
1	3250
2	2043
3	2051
4	2448
5	5662
6	2411
7	2013
8	2109
9	1951
10	2222
11	1991
12	2185
1	3104
2	2307
3	1823
4	1801
5	2603
6	2092
7	1913
8	2390
9	4162
10	2220
11	1979
12	1880
1	3358
2	2032
3	2016
4	2010
5	1953
6	2094
7	2100
8	1780
9	1750
10	2079
11	1997
12	2210
1	3230
2	1855
3	1680
4	1760
5	1627
6	1728
7	1750
8	1653
9	2325
10	1916
11	2311
12	1582
1	3403
2	2314
3	1766
4	1998
5	1719
6	2128
7	1868
8	1976
9	2022
10	2061
11	2233
12	1601
