conv	value
1	7176
2	432
3	358
4	311
5	1108
6	3170
7	3682
8	295
9	311
10	801
11	332
12	2035
1	15934
2	7718
3	14359
4	7488
5	288
6	314
7	303
8	6444
9	57942
10	827
11	346
12	634
1	9175
2	11771
3	3656
4	6222
5	294
6	3286
7	4095
8	3112
9	16142
10	502
11	4645
12	3709
1	16749
2	5542
3	7055
4	9796
5	8647
6	3262
7	1412
8	16754
9	8047
10	13538
11	5391
12	12103
1	11081
2	21609
3	454
4	6839
5	1785
6	1589
7	18353
8	309
9	4174
10	2255
11	1451
12	3669
1	4918
2	2814
3	1394
4	1468
5	2493
6	1011
7	7087
8	323
9	2245
10	427
11	5316
12	1047
1	3233
2	4818
3	2199
4	384
5	1646
6	962
7	645
8	3550
9	402
10	873
11	1174
12	2142
1	4013
2	986
3	2841
4	376
5	2373
6	4265
7	3491
8	4269
9	1561
10	5100
11	837
12	5763
1	5365
2	3652
3	2495
4	8260
5	10122
6	501
7	307
8	5999
9	1387
10	1453
11	1444
12	1630
1	9414
2	1788
3	4526
4	739
5	1316
6	731
7	7626
8	16663
9	650
10	424
11	5234
12	2195
