conv	value
1	98424401
2	70707690
3	63418303
4	61790259
5	75013509
6	75770496
7	77894860
8	86229653
9	103140478
10	116926050
11	134872034
12	167259411
1	98795914
2	71642495
3	63222363
4	62456335
5	75004812
6	75454165
7	77531120
8	86636693
9	102712638
10	117596951
11	134680168
12	166951341
1	96821591
2	69703954
3	62732950
4	61547954
5	74683050
6	75393868
7	77522364
8	86102915
9	102586223
10	117460341
11	134920782
12	167458111
1	101168792
2	71524278
3	64138278
4	62345977
5	75387548
6	75445637
7	77531043
8	86975017
9	103466613
10	117655422
11	134527711
12	169816252
1	98700828
2	70855032
3	65560524
4	63249224
5	76037372
6	77314297
7	79863566
8	88103542
9	105105413
10	118257606
11	135301595
12	169111430
1	103723814
2	71986131
3	65412756
4	63215633
5	80846649
6	77525805
7	79718278
8	86577529
9	102971115
10	120234135
11	135379650
12	169221201
1	96722312
2	69656926
3	62686329
4	61528411
5	74699915
6	75370273
7	77491791
8	86095132
9	102562037
10	116659344
11	134445813
12	166211905
1	97887576
2	69889102
3	64864476
4	61663402
5	75826325
6	75386054
7	80158929
8	86172218
9	102603203
10	117295831
11	134585391
12	166935588
1	97843797
2	71683656
3	64755146
4	61736279
5	75478926
6	75398178
7	78266380
8	86106812
9	103160882
10	117792442
11	135222388
12	168318284
1	97796416
2	70299517
3	64715125
4	62124091
5	76638545
6	76006377
7	79365905
8	86576916
9	102826273
10	116782306
11	134429750
12	166419567
