conv	value
1	2340592
2	2238227
3	1920671
4	1771550
5	1274846
6	1103540
7	1065944
8	966560
9	555461
10	276828
11	378928
12	594442
1	2313149
2	2239266
3	1916281
4	1773068
5	1301138
6	1088456
7	1082492
8	913283
9	476738
10	287096
11	378803
12	598945
1	2327076
2	2237065
3	1910884
4	1774569
5	1276367
6	1093984
7	1069774
8	904603
9	473124
10	275488
11	376646
12	587565
1	2361150
2	2266977
3	1957495
4	1821386
5	1302844
6	1178348
7	1164747
8	983233
9	507015
10	296184
11	409962
12	587718
1	2316857
2	2229627
3	1932859
4	1770154
5	1278641
6	1089907
7	1066262
8	926978
9	470247
10	275338
11	376064
12	589392
1	2327983
2	2260138
3	1919157
4	1796277
5	1286529
6	1093222
7	1128677
8	928641
9	477354
10	278683
11	388591
12	609735
1	2342643
2	2249126
3	1914959
4	1789201
5	1273654
6	1110253
7	1083884
8	934412
9	470070
10	275507
11	384798
12	622493
1	2329281
2	2251127
3	1912672
4	1783332
5	1282525
6	1098796
7	1078109
8	959726
9	473595
10	288583
11	378485
12	635704
1	2310030
2	2228689
3	1911534
4	1777788
5	1282457
6	1097543
7	1084040
8	926334
9	472606
10	275536
11	379377
12	587848
1	2327007
2	2245716
3	1935494
4	1782456
5	1281949
6	1091045
7	1126267
8	953443
9	476345
10	290426
11	386902
12	616980
