conv	value
1	4416673
2	3324228
3	3151089
4	3054005
5	2932022
6	2862338
7	2835455
8	3063467
9	3645971
10	3740637
11	3795735
12	3877821
1	4414361
2	3323616
3	3150734
4	3053743
5	2932006
6	2864987
7	2837181
8	3056068
9	3640246
10	3736630
11	3798552
12	3872316
1	4413990
2	3323959
3	3150626
4	3055613
5	2931680
6	2855924
7	2827212
8	3064348
9	3653853
10	3737028
11	3794931
12	3870777
1	4409531
2	3323834
3	3148770
4	3057362
5	2932170
6	2861399
7	2833781
8	3061323
9	3657328
10	3738924
11	3796355
12	3870895
1	4410515
2	3324083
3	3149229
4	3054417
5	2932041
6	2855290
7	2832810
8	3082525
9	3644385
10	3732796
11	3796875
12	3878991
1	4411389
2	3323949
3	3151239
4	3053755
5	2931877
6	2862626
7	2827306
8	3062374
9	3653567
10	3737093
11	3804742
12	3879491
1	4411838
2	3323946
3	3149154
4	3054247
5	2932081
6	2864692
7	2829888
8	3087911
9	3639065
10	3737783
11	3803696
12	3871652
1	4413848
2	3323924
3	3147254
4	3055210
5	2931955
6	2861883
7	2833043
8	3092790
9	3650264
10	3756510
11	3793844
12	3882687
1	4414878
2	3323705
3	3150948
4	3055441
5	2932153
6	2859772
7	2836041
8	3093370
9	3651403
10	3735062
11	3795937
12	3872015
1	4410845
2	3323466
3	3150731
4	3053709
5	2931614
6	2862998
7	2835274
8	3061426
9	3649346
10	3740410
11	3794160
12	3868820
