conv	value
1	8
2	17
3	3
4	8
5	3
6	3
7	3
8	3
9	3
10	3
11	8
12	3
1	9
2	8
3	8
4	8
5	8
6	8
7	8
8	9
9	8
10	8
11	8
12	7
1	22
2	7
3	8
4	8
5	8
6	8
7	8
8	9
9	8
10	8
11	8
12	7
1	8
2	7
3	8
4	8
5	8
6	8
7	8
8	9
9	8
10	8
11	8
12	7
1	9
2	20
3	9
4	9
5	21
6	9
7	9
8	10
9	9
10	9
11	9
12	8
1	8
2	4
3	8
4	8
5	8
6	8
7	8
8	9
9	8
10	8
11	8
12	7
1	9
2	8
3	8
4	8
5	8
6	8
7	21
8	9
9	8
10	8
11	8
12	7
1	9
2	7
3	9
4	8
5	9
6	8
7	9
8	10
9	8
10	8
11	9
12	7
1	9
2	8
3	8
4	8
5	8
6	8
7	8
8	9
9	8
10	9
11	9
12	7
1	8
2	8
3	8
4	9
5	8
6	8
7	8
8	9
9	8
10	8
11	8
12	7
