conv	value
1	859911858
2	533684666
3	425951106
4	363831422
5	338013134
6	303916747
7	291162404
8	288915911
9	317252788
10	325831268
11	332077666
12	473855775
1	858731100
2	523806354
3	432640286
4	358054187
5	327195899
6	291251937
7	312272412
8	287795234
9	322040714
10	321024829
11	337291535
12	476123105
1	913109165
2	562606324
3	423286664
4	367879757
5	342403575
6	297805334
7	294618303
8	288095318
9	336479052
10	346111375
11	346084297
12	468040344
1	887695239
2	546462260
3	443286926
4	377538761
5	364427197
6	321576963
7	322724593
8	305130012
9	367709540
10	323727089
11	351765669
12	492737742
1	837092334
2	516230845
3	422777583
4	355443821
5	332923282
6	293811793
7	291820842
8	294039975
9	313355111
10	317343413
11	338194346
12	465900635
1	851227365
2	530034595
3	440486004
4	371732837
5	347977769
6	305310350
7	315816134
8	297787104
9	333941512
10	321622809
11	334940278
12	467246719
1	847646866
2	523782574
3	424570020
4	357010612
5	330382274
6	293602025
7	307516704
8	291179711
9	322777384
10	322315199
11	344509677
12	469769924
1	867383122
2	536594416
3	428983711
4	373151570
5	325126492
6	291461572
7	290767632
8	282967526
9	314400556
10	318784729
11	335702503
12	466271232
1	859055912
2	524721757
3	432418949
4	377722028
5	332447672
6	293346778
7	298841629
8	284428697
9	324659339
10	318680049
11	358100738
12	461533529
1	851333344
2	531234701
3	420476189
4	366307696
5	338302624
6	314225219
7	299577763
8	312035485
9	313065176
10	326488302
11	329776327
12	477736927
