conv	value
1	2843667
2	2276650
3	1769463
4	2025230
5	1463109
6	1582937
7	1411886
8	1512535
9	1338543
10	1398078
11	1363708
12	1417390
1	2829360
2	2292183
3	1760801
4	1745429
5	1480718
6	1581814
7	1485460
8	1490607
9	1344423
10	1400978
11	1339377
12	1380374
1	2807688
2	2270634
3	1732428
4	1733232
5	1457722
6	1563937
7	1391200
8	1475274
9	1326534
10	1387835
11	1338246
12	1385958
1	2943559
2	2323099
3	1737661
4	1918714
5	1534900
6	1671790
7	1451188
8	1489433
9	1537240
10	1639380
11	1529911
12	1455130
1	2955217
2	2348866
3	2021039
4	2026651
5	1497490
6	1672597
7	1501756
8	1502688
9	1531005
10	1447935
11	1458835
12	1507746
1	2924508
2	2433326
3	1764599
4	1832355
5	1491318
6	1575338
7	1470966
8	1596273
9	1387365
10	1434413
11	1377653
12	1451471
1	2848693
2	2304613
3	1749663
4	1726474
5	1466371
6	1558442
7	1416580
8	1477320
9	1356130
10	1449832
11	1378512
12	1483856
1	2951145
2	2316788
3	1760965
4	1790365
5	1481501
6	1636686
7	1404604
8	1507278
9	1347803
10	1449746
11	1412300
12	1431231
1	2816983
2	2267828
3	1833080
4	1761965
5	1491450
6	1576732
7	1400914
8	1484730
9	1342948
10	1481962
11	1339622
12	1445732
1	2900755
2	2291293
3	1731970
4	1764098
5	1453771
6	1645307
7	1439558
8	1518480
9	1412875
10	1402205
11	1417451
12	1407692
