 1 Conv
 PAPI_L1_DCM :               341270
Finished. Time(ms), GFlops 103.4030 8.11254E-02
 2 Conv
 PAPI_L1_DCM :               274370
Finished. Time(ms), GFlops  61.8260 1.35681E-01
 3 Conv
 PAPI_L1_DCM :               207929
Finished. Time(ms), GFlops  49.8500 1.68277E-01
 4 Conv
 PAPI_L1_DCM :               208588
Finished. Time(ms), GFlops  42.0960 1.99273E-01
 5 Conv
 PAPI_L1_DCM :               156742
Finished. Time(ms), GFlops  40.2460 2.08433E-01
 6 Conv
 PAPI_L1_DCM :               188582
Finished. Time(ms), GFlops  36.1700 2.31922E-01
 7 Conv
 PAPI_L1_DCM :               165516
Finished. Time(ms), GFlops  34.8220 2.40900E-01
 8 Conv
 PAPI_L1_DCM :               177225
Finished. Time(ms), GFlops  35.1960 2.38340E-01
 9 Conv
 PAPI_L1_DCM :               162296
Finished. Time(ms), GFlops  38.4020 2.18442E-01
 10 Conv
 PAPI_L1_DCM :               173484
Finished. Time(ms), GFlops  38.1520 2.19873E-01
 11 Conv
 PAPI_L1_DCM :               163231
Finished. Time(ms), GFlops  40.0420 2.09495E-01
 12 Conv
 PAPI_L1_DCM :               172257
Finished. Time(ms), GFlops  57.1770 1.46713E-01
