conv	value
1	197
2	164
3	106
4	96
5	91
6	103
7	150
8	122
9	78
10	171
11	127
12	96
1	170
2	181
3	122
4	130
5	94
6	112
7	159
8	139
9	90
10	176
11	153
12	85
1	206
2	151
3	114
4	112
5	109
6	124
7	164
8	129
9	100
10	166
11	112
12	82
1	178
2	160
3	121
4	126
5	88
6	103
7	160
8	132
9	98
10	142
11	143
12	97
1	174
2	165
3	105
4	116
5	90
6	103
7	150
8	136
9	80
10	152
11	124
12	104
1	193
2	195
3	123
4	105
5	102
6	104
7	173
8	124
9	96
10	173
11	132
12	92
1	169
2	158
3	123
4	108
5	85
6	104
7	174
8	125
9	101
10	175
11	115
12	100
1	178
2	174
3	114
4	122
5	89
6	144
7	168
8	128
9	79
10	161
11	123
12	103
1	217
2	177
3	95
4	105
5	112
6	101
7	164
8	137
9	90
10	155
11	151
12	94
1	194
2	155
3	98
4	112
5	74
6	99
7	155
8	128
9	77
10	157
11	139
12	89
