conv	value
1	8783
2	8565
3	8995
4	9328
5	9018
6	9146
7	10016
8	10272
9	9967
10	10943
11	10497
12	10559
1	8711
2	8578
3	9016
4	9312
5	8998
6	8978
7	9420
8	9760
9	10111
10	10133
11	10296
12	10658
1	8702
2	8610
3	8964
4	9551
5	9001
6	8987
7	9609
8	9573
9	10045
10	10168
11	10050
12	10617
1	8935
2	8716
3	9149
4	9423
5	9020
6	9154
7	9596
8	13340
9	10051
10	9956
11	9641
12	10817
1	8688
2	8630
3	9030
4	9256
5	9011
6	8987
7	9387
8	9826
9	9239
10	10026
11	10430
12	10732
1	8694
2	8587
3	8997
4	9270
5	9007
6	8997
7	9712
8	12313
9	9365
10	9795
11	9727
12	10628
1	8851
2	8590
3	8995
4	9365
5	9008
6	9002
7	9639
8	9475
9	9230
10	10068
11	9872
12	10664
1	8702
2	8603
3	8988
4	9247
5	8956
6	8989
7	9299
8	9448
9	9673
10	9422
11	9514
12	10600
1	8714
2	8579
3	8999
4	9253
5	8998
6	8990
7	9763
8	13340
9	9335
10	9873
11	9618
12	10622
1	8781
2	8584
3	8971
4	9364
5	8997
6	8967
7	9937
8	9536
9	9834
10	10014
11	10687
12	10602
