conv	value
1	2366158
2	1317787
3	1143817
4	1056615
5	899945
6	795822
7	795383
8	796173
9	738638
10	691994
11	702416
12	710841
1	2365540
2	1318107
3	1143880
4	1057193
5	899629
6	794934
7	795477
8	796230
9	738682
10	691480
11	702276
12	710885
1	2365472
2	1318033
3	1143868
4	1056583
5	899546
6	794886
7	795243
8	796199
9	738483
10	691250
11	702143
12	710795
1	2365656
2	1317793
3	1143688
4	1056572
5	900035
6	794896
7	795330
8	796093
9	738651
10	691341
11	702540
12	710938
1	2365679
2	1318002
3	1143952
4	1056609
5	899930
6	795001
7	795663
8	796059
9	738712
10	691673
11	702858
12	711186
1	2365539
2	1317721
3	1143938
4	1056559
5	899819
6	795170
7	795740
8	796072
9	738408
10	691166
11	702385
12	710870
1	2366048
2	1317755
3	1143763
4	1056641
5	899805
6	794915
7	795351
8	795802
9	738505
10	691349
11	702067
12	710737
1	2365491
2	1317644
3	1143594
4	1056512
5	899543
6	795236
7	795592
8	795967
9	738413
10	691246
11	702311
12	710750
1	2365792
2	1318142
3	1144033
4	1056794
5	899809
6	794904
7	795553
8	796242
9	738671
10	691538
11	702712
12	710911
1	2365763
2	1318014
3	1143599
4	1056750
5	899723
6	794979
7	795557
8	796485
9	738998
10	691804
11	702488
12	711273
