conv	value
1	504047565
2	306654512
3	248660508
4	215437745
5	203448749
6	197142326
7	173495562
8	173770921
9	179599879
10	181325344
11	169464036
12	158097228
1	504100434
2	306633571
3	248762416
4	215614874
5	203412142
6	197343560
7	173569487
8	173094631
9	179540504
10	181230880
11	169431069
12	158014575
1	504040803
2	306567279
3	248583445
4	215591298
5	203430137
6	197283624
7	173568556
8	173297791
9	179570296
10	181299355
11	169507615
12	158034203
1	504167028
2	306995969
3	248752441
4	215428748
5	203431811
6	197521465
7	173569433
8	173877194
9	179570038
10	181324502
11	169455150
12	158027455
1	503581994
2	307001939
3	248653161
4	215490653
5	203424352
6	197080251
7	173538808
8	173185519
9	179561107
10	181357606
11	169471765
12	158016367
1	504088707
2	306789329
3	248711788
4	215661700
5	203436366
6	197608408
7	173469112
8	173164556
9	179553717
10	181559919
11	169496324
12	158016539
1	504127269
2	306614584
3	248654804
4	215583332
5	203463479
6	197568002
7	173508541
8	173328940
9	179565897
10	181312639
11	169465544
12	158034587
1	503679960
2	306992602
3	248797132
4	215549063
5	203454547
6	197700975
7	173610915
8	173917489
9	179580811
10	181357612
11	169521834
12	158081200
1	504156697
2	306959822
3	248628212
4	215443437
5	203431520
6	197257622
7	173534304
8	173826758
9	179551553
10	181397847
11	169466114
12	158056096
1	503674261
2	306700488
3	248728432
4	215439763
5	203463374
6	197275908
7	173570292
8	173785578
9	179560047
10	181372693
11	169460336
12	158055857
